mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20
436.4974899854782,297.5910530442847,482.4218692945541,32.91524668372769,439.67766429331107,12436.841661621163,-2.7279171909555813,25.127441860328002,-30.075091192280606,-2.2863632528286266,12.562159345656841,297.5910530442847,-703.2064315159014,482.4218692945541,-507.68629287079864,4.011262969341804,78.11995211772145,71.70674815348008,997.3809523809523,0.06828975376018875,0.07189504469912064,68.11089964319778,1016.6666666666666,32.12300000000011,0.031596393442623064,17.857142857142858,57.14285714285714
546.9362635875877,422.68111054583613,706.690208217321,68.2633740970739,528.8120180351843,14008.661847826312,-1.1164232094268527,50.780287581927084,-55.80758240185945,-1.9633062999894995,25.76751362227524,422.68111054583613,-728.2177057824975,706.690208217321,-446.53865721810087,10.332957024812758,101.15329392714193,145.5238702228874,829.2592592592592,0.259905984126291,0.17548657865198572,215.52944387361688,800.0,86.48500000000006,0.10810625000000007,50.0,77.77777777777779
991.2052480008747,344.0984365251223,1566.513342809889,248.4568366360928,1063.580522494004,31538.739059114738,3.351868737422679,381.2724322282214,-288.7945523651899,-0.4838748351655808,106.21530737673234,344.0984365251223,-533.5420735648815,1566.513342809889,56.41490536501892,42.62159688630824,248.4568366360928,676.8737882299201,1129.4326241134752,0.8255009408631552,0.599304264618014,932.3476938472161,876.6666666666667,59.304000000000165,0.06764714828897357,63.829787234042556,72.3404255319149
623.5509193112575,219.39444023135692,1074.6349311412737,207.6891029053799,631.3684945132544,46463.72135982066,-0.17924629516066629,344.9482090860094,-449.6044836311872,4.8659348581885515,166.3673964578967,269.30783711511924,-1856.758596607265,1074.6349311412737,-58.80493656812211,84.57509758438675,377.49844475464846,175.90266067273123,565.2380952380952,0.4091497784074734,0.31120100034771325,231.26704141412898,540.0,227.33200000000005,0.4209851851851853,76.19047619047619,80.95238095238095
173.5630575669311,136.17787574440274,190.8167809261212,11.794165025074822,176.8390191960339,9034.565458302073,-3.0248307481882812,60.8144258803015,-81.66042627622743,-2.315252382201553,33.888806346775056,136.17787574440274,-697.0150504996012,190.8167809261212,-37.82657038947817,4.6606863343032865,217.01135979973915,58.241690465691384,919.2222222222222,0.0680312246398461,0.0633597502950831,62.53581349393852,913.3333333333333,32.123000000000026,0.03517116788321171,36.666666666666664,76.66666666666667
312.7165729040339,237.47003666344443,418.74531093288505,48.902033179892534,310.39812574843677,14936.731085686715,-0.07636705203251748,205.0831657656673,-216.85391271515263,1.1817337798607468,76.84964351584144,237.47003666344443,-1504.673545443413,698.1106031663448,-335.8548609271255,15.384448116887336,301.6460463206514,18.46570569012894,730.2777777777777,0.03331154579839155,0.025285865532318062,24.32668163999205,733.3333333333333,14.825999999999999,0.020217272727272726,4.166666666666666,12.5
449.58922528173173,290.1028565452238,522.5452928150207,62.4968091563579,461.00698273004576,5760.048163585302,1.5082566701971776,38.55209995983298,-39.9920358300516,2.1920456486847084,20.74535292352216,290.1028565452238,-251.7461336691347,522.5452928150207,-81.81463507910328,9.236944576794341,80.01222067470889,8.857266985429419,743.8888888888888,0.00675529524819483,0.011906706925894664,5.0251890762960425,741.6666666666666,7.412999999999999,0.00999505617977528,0.0,0.0
860.1955408028276,761.7244651572144,1481.5276897883189,122.30152971110621,835.4514409454562,23149.24161325282,1.8941298988551816,80.84909648494762,-61.398925648129,1.077010167619252,26.891984744523455,761.7244651572144,-410.8913358364529,1481.5276897883189,-162.59454257215697,9.141753842671495,128.1078977565028,274.2994184101945,1117.7777777777778,0.31760601052845555,0.24539709400514417,355.01294065736255,1113.3333333333333,34.59399999999989,0.03107245508982026,33.33333333333333,62.96296296296296
593.1190888579608,402.54564720362066,687.312403039059,55.07591078750398,600.320231188881,10812.899416966135,0.2034977302308499,72.29367930050374,-58.84153203841171,0.12153442722197672,24.963140530916615,402.54564720362066,-277.1225395285869,687.312403039059,-64.07128724997656,12.251861131198408,117.17437960383803,137.557620994893,570.7638888888888,0.29292810892460835,0.24100617378348455,167.1927866146775,536.6666666666666,116.13700000000001,0.216404347826087,68.75,87.5
388.11604343960715,259.68316511359814,952.5463729679684,114.35428369396186,368.81404544762324,8524.351231910596,1.1171587985391536,203.76967508173664,-160.45184835067525,0.5749302571889012,57.3375872681927,259.68316511359814,-602.0880863481156,1721.9336627211126,-123.45415195676304,15.303550103435438,274.69755389559816,172.11504947831725,752.1621621621621,0.2713680838449453,0.2288270510491462,204.11280468661695,770.0,39.53600000000011,0.05134545454545469,27.027027027027028,35.13513513513514
219.4593143343474,106.83637735689555,650.9271136631202,136.38782884416497,186.09849737333454,2868.276635211881,0.07286894256351814,129.3771516855583,-88.09721870401911,-0.6636636071449709,35.54054292283508,106.83637735689555,-252.7603215066656,650.9271136631202,-20.461322777543206,14.274741239122463,136.38782884416497,215.18136523179686,679.6666666666666,0.3999635256655891,0.31659837944845054,271.84187627737873,686.6666666666666,29.651999999999997,0.04318252427184466,32.5,50.0
736.8172363596539,515.3255980610027,927.2840321532074,77.39765255996171,733.1744696162648,12921.96082827806,0.46585230472751776,83.09540006543554,-96.51601086415134,2.457455157400834,42.690957265768986,515.3255980610027,-492.35792175940935,927.2840321532074,-248.66761303128362,5.059286116594442,162.27128418303832,233.9666483268105,1038.0246913580247,0.3797805782979407,0.22539603371160385,394.22161757149206,1076.6666666666667,54.361999999999775,0.05049102167182641,37.03703703703704,66.66666666666666
809.8277318752562,586.4996146210191,898.6419951813784,81.39485048927698,836.8630044900711,19772.854340795584,-0.0572806973005612,52.13579073435564,-50.24112636633429,-1.2706754158507199,27.113192451776932,586.4996146210191,-529.9702937284566,898.6419951813784,-314.3583008724049,12.661088880537125,82.73551117433712,79.39013806570856,767.1929824561403,0.07312744115530002,0.10348131419495514,56.102859679320524,796.6666666666666,69.18800000000012,0.08684686192468634,36.84210526315789,57.89473684210527
399.6126884277307,197.9893432636071,472.56428335916814,50.640782972996305,407.1108721800275,7416.232699085037,-1.0315037047566724,62.451939452295704,-70.20792394113583,-0.5521675386838611,26.840140241362192,197.9893432636071,-477.73844036577225,472.56428335916814,-266.00785494111994,14.96391214805973,54.61257329373999,10.472828399249881,821.3131313131314,0.016749168080009626,0.012751322242353192,13.756311682682655,820.0,9.883999999999943,0.012053658536585297,0.0,15.151515151515152
718.0528430154659,514.2631000234752,799.9579026319961,58.00436434802688,725.1017136558228,12773.61723223346,2.455758871479751,46.81720089162247,-48.73983098128912,3.298587629145869,22.484563548763955,514.2631000234752,-286.99830830204615,799.9579026319961,-122.53002265828873,9.596225100198598,59.29006776407185,53.43493611543686,922.8333333333334,0.04418421072975249,0.057903127450356,40.77466246843992,925.0,49.42000000000005,0.053427027027027084,20.0,70.0
672.3887946444938,480.5938000553572,717.8688779558169,41.14433734671869,675.892893983067,12347.446133766472,1.2416986352478054,29.15657303926853,-30.787434412514134,1.844964309933906,12.870397579712067,480.5938000553572,-259.9284437581592,717.8688779558169,-148.2449247940108,5.537696782760771,51.6325531458814,44.76086855206625,798.3333333333334,0.04067045640707592,0.056067893802170664,32.468581031648945,791.6666666666667,56.833000000000055,0.071789052631579,11.76470588235294,50.0
355.78142354456037,243.95138271826747,413.66770382911807,33.35732926870628,357.90962488294014,8713.34310443894,-0.23745294466208935,96.07965175950052,-76.74689006578018,-1.0487596700952122,29.693783397695487,243.95138271826747,-299.0850352656673,413.66770382911807,-24.655185630789013,9.900579517677228,102.04568217421294,208.27019245195183,833.838383838384,0.3120911766194272,0.24977285345539949,260.23360232256283,860.0,4.941999999999887,0.005746511627906846,27.27272727272727,27.27272727272727
232.36591893616952,137.69282986327283,280.60834929178986,31.091218644882616,242.73897631409693,2195.840884870158,0.6362059305920608,55.13858240232216,-52.83177743746465,1.4211574845097283,20.453963679559497,137.69282986327283,-158.89442199385607,280.60834929178986,-16.451869762205607,7.89468891717811,56.67258142486014,185.09763262462022,722.8205128205128,0.33039787721386465,0.25607689508195064,238.81836304253446,743.3333333333333,256.98399999999987,0.34571838565022406,69.23076923076923,76.92307692307693
475.5010459407584,250.09250309238757,792.9295454647018,94.59383004367558,453.27645259526,34461.89868651638,-0.8529111672881577,307.45781534476225,-285.09698010044,-5.705038375957366,89.57680979822184,262.93330599506044,-970.4269553485653,792.9295454647018,77.06478454173114,47.49944802278244,280.50255362706645,55.76102409386606,603.6879432624114,0.08505487235777648,0.09236729789984861,51.34660095811301,616.6666666666667,4.941999999999887,0.00801405405405387,6.382978723404255,12.76595744680851
323.4364034970677,155.5705873703937,540.6659654373564,82.00871200693767,328.0371541336047,4006.562775747686,-0.31149735409128254,33.438427041853295,-31.93442967416977,-0.270677801261456,11.386840357935707,155.5705873703937,-271.34283298259226,540.6659654373564,-119.6994442995932,4.204113761609558,82.00871200693767,33.37888425771848,600.9677419354837,0.020445073540891992,0.055541890069204146,12.286829679574764,600.0,34.59400000000006,0.057656666666666766,0.0,7.526881720430108
741.6699031799463,522.8628428131983,788.3172642210792,54.367990082289936,756.9733668485457,13205.134501260438,1.807075112861761,29.323426600483526,-26.4708897156049,1.6854679700293913,12.273034521816422,522.8628428131983,-271.02348097993956,788.3172642210792,-142.2510461989843,5.005193156122406,55.90655257419974,68.1533658185818,871.1458333333334,0.0452690999331105,0.07823416379987867,39.43598778547949,875.0,54.36200000000002,0.062128000000000023,21.875,53.125
841.492264584212,557.9660602961068,1015.0397418328278,103.84740107272845,845.412529706702,28690.071661326136,3.9562630881912195,249.57623282478733,-256.70883777660987,5.0599386547801775,92.81081124544427,557.9660602961068,-618.5711550581987,1015.0397418328278,-65.34677714764065,56.31495999019664,153.36369477890653,165.20035310097276,803.0392156862746,0.30749343842777743,0.2057189111988673,246.92928962371815,768.3333333333333,143.31799999999984,0.1865310195227764,88.23529411764706,94.11764705882352
150.31459001154184,106.59354028142869,180.96046241100134,16.338380092450397,152.40633449009505,6386.170778748041,-6.69995353964105,35.94068047106184,-52.49283582081023,-6.715133238806264,22.816489645939424,106.59354028142869,-689.4952928040653,180.96046241100134,-349.1509145083926,7.279189070475365,179.93438180157506,14.224191508368916,1149.5652173913045,0.01354423276529126,0.0123735402682483,15.569978883230478,1146.6666666666667,14.825999999999999,0.012929651162790696,0.0,17.391304347826086
463.13874268691126,257.3824653837268,746.0573568475136,85.60590234988229,481.89674238295487,12704.112638961586,2.1764576180913804,230.34021864055305,-210.87848834976518,-1.8138515614641184,69.35822485088192,257.3824653837268,-549.0773792484254,746.0573568475136,2.2362697538594505,36.476426786380166,168.46292674160856,69.43918239582067,418.7373737373737,0.24712496233143852,0.1658299133321975,103.48045771161397,408.33333333333337,74.13000000000004,0.18154285714285723,54.54545454545454,78.78787878787878
921.4078202255581,816.3788137232971,978.3857467577593,34.67013355695701,928.9007318764507,23434.596632134246,0.8822998508463304,29.566695948339277,-33.76106149530596,1.559335024965951,14.309238345996254,816.3788137232971,-480.56181787841547,978.3857467577593,-269.3482525974665,4.982733788980996,75.09028564916387,58.19604419811516,763.6274509803922,0.09761911155091747,0.0762099949699287,74.54463332059767,773.3333333333334,54.36199999999994,0.07029568965517233,61.76470588235294,91.17647058823529
1050.3707709005719,767.934898618472,1287.1515785146883,96.47195203640148,1051.6176675689705,50356.299447796446,-0.49231740524852513,355.556406445452,-386.2333222790395,-0.24690469451460995,119.56332891612031,767.934898618472,-872.7560034619944,1287.1515785146883,64.21846066709108,83.49105935819735,194.53331705818468,57.994743842785574,585.8333333333334,0.1435401022872021,0.09899529532196684,84.09057658991924,603.3333333333334,91.42699999999994,0.1515364640883977,62.5,75.0
695.1624895032368,288.3500997713478,1047.5336051812465,125.53202886911475,711.989994463785,22382.248369391793,1.4704762517866337,344.1209471289773,-450.07816604630193,1.9358498837685463,117.42579648745922,288.3500997713478,-2880.921737543068,1047.5336051812465,-76.5874923627479,35.69982324885885,457.66409437422027,118.85140310653831,728.2905982905983,0.14097852022202492,0.16319227982003265,102.67333083862174,760.0,14.825999999999999,0.019507894736842103,12.82051282051282,12.82051282051282
734.7581713586719,480.9996657183401,1006.4124193339138,112.72330548238429,733.2330689547217,16975.2562744959,0.1753885268655002,72.50174919376566,-100.93764631017325,1.6496649939034485,33.748204355156965,480.9996657183401,-675.5652506430513,1006.4124193339138,-251.0463023637543,17.48310631388111,112.72330548238429,40.891809943018934,780.919540229885,0.020375289076559343,0.05236366595588236,15.911461377717721,790.0,34.59399999999989,0.04378987341772138,0.0,17.24137931034483
1403.1402576857345,1230.151282380732,1529.6182324582803,75.66807190728731,1410.5762485865923,37050.19708937522,5.036918073278077,58.24849611260687,-53.52058508493012,4.535489569269534,24.589059278451007,1230.151282380732,-518.8230431154491,1529.6182324582803,-325.0658172758675,6.854100231274618,137.8214121205261,65.45939153771211,998.2716049382716,0.05517494910946718,0.0655727271154425,55.07958499989526,1000.0,54.36199999999994,0.05436199999999994,44.44444444444444,77.77777777777779
499.12642466910836,365.9867123760466,557.4382336328035,52.88967192919165,514.2375980477105,7464.245655488048,0.39803552568787254,54.028798797396476,-63.135266574031284,1.9934757828792995,21.68128049919167,365.9867123760466,-394.16313597661457,557.4382336328035,-133.7290966375819,9.396959047220536,58.57486847008504,28.094543081709276,758.7962962962963,0.015016930634217466,0.03702514524496158,11.394791346982606,760.0,37.065,0.04876973684210526,0.0,2.7777777777777777
