mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,mean_pvalues,min_pvalues,max_pvalues,std_pvalues,median_pvalues,mean_qvalues,min_qvalues,max_qvalues,std_qvalues,median_qvalues,mean_svalues,min_svalues,max_svalues,std_svalues,median_svalues,mean_tvalues,min_tvalues,max_tvalues,std_tvalues,median_tvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20
300.4022126479842,223.76247383790246,374.84399159698484,38.59629076404076,302.88685374332726,31.23483358878916,7.357463854266277,54.16138365523167,11.573188074198205,31.231242491590905,-46.41475024633059,-76.56050574338538,-30.238743381465728,12.788618982378756,-44.22267763268647,-255.73360785474063,-339.39219443178075,-188.17549039292356,32.22691105517474,-261.3544431846772,78.78582813782349,47.15631352064451,130.53544538859194,18.512979408788777,75.06757454968985,4779.353479667328,-0.007862981027066162,43.261444856568474,-39.17407150808003,-0.3175149885664357,17.63079060941304,223.76247383790246,-376.27553799184227,374.84399159698484,-234.16519274798856,10.420291683587038,54.04827182012976,34.89085546202321,679.9166666666667,0.03494081191880212,0.05131637033267294,23.756840370458878,671.6666666666667,29.651999999999997,0.044146898263027284,5.0,30.0
819.6132843257324,556.714971429429,1158.4291884309353,123.42748135521329,829.9357513411928,133.81793499997198,-36.90237940886489,842.806669342473,171.0376024144097,86.29041861659655,-177.20217601558699,-308.26175742777616,-73.55208369374232,64.33511713078899,-169.94908980626366,-237.14112718913245,-433.2626489167569,-47.1484717722478,122.36155755564818,-265.9818724261002,121.87845090692879,-124.66128375124751,690.708204416784,178.65303928489672,65.02469469812131,28295.89388101321,-1.1973300733849959,282.86935651884784,-235.4807812051483,-2.3609799625809305,101.25566334947922,556.714971429429,-586.3732311453434,1158.4291884309353,-85.39696147126591,31.935536004604174,196.96593225442936,183.57141827764366,838.4126984126984,0.24327502033515883,0.21895114258787488,203.9648662556046,923.3333333333334,29.651999999999997,0.03211407942238267,19.047619047619047,52.38095238095239
471.4077547843918,230.98004763045319,653.8348907696851,72.57383442901694,467.4993786141453,17.362470256786093,3.518362523825955,33.356155643440474,7.297826739403283,15.959247474030418,-60.8410217634568,-187.96946311883636,-1.204614647133248,35.70479559797798,-57.12262320432715,-191.18328855911648,-273.2092273109898,-9.63353320783309,103.3650581562586,-247.7998518915592,51.326071111718186,4.122381533349188,462.45308557393224,112.47624431625539,19.058086930995497,6340.931140002574,0.3458137015673827,64.29819705484378,-60.30758014301747,0.5665784621871337,25.68453145495401,230.98004763045319,-412.64585420428597,653.8348907696851,-39.195089769653976,3.443049610383293,133.70952342036318,341.6071881774339,1104.5833333333333,0.5185197456588965,0.30926339178643586,572.748269059056,1028.3333333333333,232.27399999999994,0.22587423014586705,91.66666666666666,91.66666666666666
683.8037188415569,468.29947133204695,763.1179060266771,57.55845081882342,694.573627183051,22.73877552581902,-6.655751285697958,41.17163682309814,12.324157788509275,24.38133375373377,-108.31180117278686,-316.353042568614,-13.393855100875195,55.86085379026339,-108.74186987239662,-270.9866391168328,-374.6429786980483,-54.16974037183057,57.93340598120147,-275.24604365561686,37.91568830966981,15.75856105341969,65.94580875666568,14.006702268539405,37.705224957033906,10261.323099286874,3.1450720300851054,42.2809270219894,-39.952010411766494,4.085296005603573,18.8213177710267,468.29947133204695,-497.4664534236349,763.1179060266771,-254.31482776867756,8.742219025484639,78.8066486895892,118.32582135780845,1051.4666666666665,0.1805388449321235,0.11253406799182901,189.83057748463008,1070.0,19.767999999999887,0.01847476635514008,12.0,24.0
639.8157481251628,286.39887521143186,751.4245345670582,87.90511405663997,659.647313547562,57.39028757372648,14.49623505765163,169.29830787258078,32.47449410267183,45.55867523297608,-123.39904132393751,-217.99221778418473,-51.31276298252945,37.456084977353825,-123.06945466500702,-125.98373309584748,-300.75462912599045,-30.330992804304078,57.34621546582506,-136.06969379743242,69.85989536103844,-7.23280018784519,254.55739299078394,62.23992997210667,48.76042158985403,12082.141066104929,5.2024564493847265,142.26706856031416,-125.68826414363033,4.388809877759396,49.401990809852116,286.39887521143186,-341.3696800576428,751.4245345670582,-84.33955635169228,21.190932829841007,132.24476672328004,123.29972372024415,855.2380952380953,0.16589915423105303,0.1441700555748957,141.88327666617678,886.6666666666667,19.767999999999887,0.022294736842105135,10.714285714285714,10.714285714285714
935.5718547692898,718.299146645362,1020.4197745198348,55.756455138231566,948.8913639388455,69.05765863164639,-75.97237938079236,221.00944791300503,43.43151503791661,64.34117434880976,-294.3521569954289,-439.73671475742515,-106.19166668489775,52.779197614913436,-298.80932039326893,-208.5634287613358,-307.02590639193477,-17.233632569786547,60.50278923455281,-216.11647504829972,31.034029405461524,1.0090431069397816,199.11440341098645,33.16474401468777,22.548777742351703,32614.136833334873,1.503713513022064,101.60463338357255,-97.92238254092655,2.245103141935084,32.21180271961646,718.299146645362,-450.3597444415445,1020.4197745198348,-210.05879334224113,14.25576473112358,77.93623950408092,21.00772131045364,609.7037037037036,0.008405242416562111,0.03445562358050348,5.124707431905387,600.0,9.883999999999943,0.01647333333333324,0.0,0.0
702.7623783286048,502.9996394608717,905.8243172358276,94.49672598774654,678.9012542898536,100.51726318241687,35.08457765380257,817.6490249477037,119.47237869857028,84.32485042741541,-146.34658122191485,-413.82424873518136,-63.19622441952841,64.53294613469511,-142.8939225908545,-246.15311312337005,-705.9479247870489,-86.46007807667273,101.2425121962834,-238.0571777469803,201.93594717491732,68.82311476148143,1913.8775504798614,291.85370894406054,142.91595587336346,27873.57492657055,1.4195426552946935,199.83787195267334,-209.67427183131946,1.8719584665712439,72.24203456846026,502.9996394608717,-901.698940452518,1254.1930639318991,-146.57811255035466,28.737944930760285,213.7824489376266,107.95386686313758,708.108108108108,0.21995071940516728,0.15245393411969813,155.74888779501032,690.0,39.535999999999945,0.057298550724637604,5.405405405405405,32.432432432432435
854.4085585140409,742.7589754636255,1197.2345977971406,77.61761268526087,850.2507661892016,51.07685838926182,32.117592880902976,149.76975358312342,22.187859203075703,46.74768000134751,-104.15614392317757,-197.4532290639655,-25.81116718578024,44.20312981118124,-103.99612170658183,-77.85559122112701,-179.48873284219195,-10.496817256366027,50.792192467253194,-58.69510509300271,119.18497930885934,77.6842095396725,164.29252015645142,19.709711174048067,115.95164943919579,15621.065920752415,3.002775255766796,117.41604053723678,-94.91122245670043,2.3343006113605895,35.78648295601148,742.7589754636255,-481.4175814783413,1197.2345977971406,-141.14767844859088,16.24251180319133,137.00781550821137,116.95639265016237,931.2745098039215,0.15193198353255088,0.12558745184036807,141.4903834878138,948.3333333333333,51.89099999999983,0.05471810193321599,44.11764705882353,70.58823529411765
420.3472488341974,105.84641125770214,526.5168657196294,59.204731810146704,424.37775930789405,31.53027170125326,-19.220742076500184,63.340999711266235,15.409018122329076,31.828460660257456,-92.06412390629994,-565.3848535640557,0.5539477083000184,77.50299493534172,-70.79514678839229,-163.6525602364733,-287.11974653525004,-13.978933241077318,60.2804702137289,-170.0081609903467,52.310759859812606,14.801171956168854,92.23936837229469,16.5397507780176,50.66454835116903,7640.197265651742,1.190801491568632,109.88860193123615,-145.23266089893892,1.9443168046966408,33.127970548784724,105.84641125770214,-584.5624558654797,526.5168657196294,1.1691267016325075,14.397029909426518,75.72423573090722,123.09087367601887,890.0537634408603,0.13961974944555397,0.13829599821044705,124.26908344468526,920.0,14.825999999999999,0.016115217391304348,11.29032258064516,41.935483870967744
428.17171488825375,282.6917755068286,531.3640289274815,43.50691228855468,436.93000821816435,160.3678410045005,19.565799909072112,313.12297579165835,62.050194208923266,166.9328391856964,-895.0968529416776,-1068.8389160353315,-17.54880662281328,162.81768015095517,-938.5864288281444,-97.21279583127131,-957.9936261006603,-7.4349596097601305,174.75990402240103,-49.288370659734646,71.70566499754872,5.817243007030544,374.23551286078725,84.4325460877338,42.931246927777515,27852.01758641448,-1.8264795826907574,107.50880925287893,-120.71877115822693,-1.4658656268908354,39.461731750750396,282.6917755068286,-1068.8389160353315,531.3640289274815,-656.742622798143,18.09642486423822,120.24938330639638,126.99300068201485,744.7222222222222,0.2159785209674797,0.170523984504011,160.84400408717028,718.3333333333333,22.238999999999997,0.030959164733178654,8.333333333333332,19.444444444444446
648.0883713877204,452.56411813933255,891.4824597127949,81.25356916644432,650.5400166947979,98.63662566216932,8.064871872846878,708.8114603582588,150.48753837694645,54.11695142102111,-144.40146233398363,-337.88263639858667,-17.90277107905701,71.3943031117266,-155.13273243071836,-97.83775462940048,-475.54778350596035,-19.40219489849823,85.82459253007679,-71.03414018209583,136.86215044719316,3.9961109798037064,703.5978674892292,139.52018565308086,93.9147881758158,15024.50544817102,4.130126330512268,314.45295053891255,-232.83812595701005,1.2073883531181482,91.03990885246333,452.56411813933255,-869.5043135726067,891.4824597127949,24.22353202803671,30.61199044712341,181.4576701037661,190.20356321577185,873.4408602150537,0.21752712136012553,0.21776352799540544,189.99707600089243,933.3333333333334,14.825999999999999,0.015884999999999996,22.58064516129032,32.25806451612903
975.6841550769494,717.5377656961869,1074.996191581391,60.88991397139019,981.3536831735153,90.84932749862374,49.03816030203831,167.60640980040736,22.444113757565756,88.77467106649215,-186.21176577966332,-283.7750786845937,-57.606655419417045,44.073185958763055,-194.4913210744429,-144.98670781479785,-246.0477469484138,-52.053920754480515,48.78455127084348,-147.35491732200953,117.86575851876923,26.53289163860043,181.9547627034672,27.098040842866315,114.63407122415342,26750.106306485966,2.5333132512652923,62.856659141224796,-70.71143055342584,2.8220994615895214,25.749067909977903,717.5377656961869,-301.0258233815945,1074.996191581391,-166.63974097937853,14.01986473462333,78.60449417662846,15.512411825210172,771.1111111111111,0.013070817510405543,0.02011696058024374,10.079052613579385,776.6666666666666,14.825999999999999,0.019089270386266094,0.0,2.7777777777777777
495.5722384181244,360.24046323240685,551.2547449510688,41.18579210718807,505.7980386415966,28.629255415807116,-0.8634321526978562,119.12598073831684,32.79751976592462,16.446151295809422,-83.39343491524723,-186.85352998904654,-36.82070911618187,33.28888730598229,-76.66746972756913,-346.00143957376787,-401.503193983856,-300.35129556321255,28.878802490822938,-343.9776200109119,97.52425358407773,54.5807562838036,169.14017775798428,20.68136187814932,95.61354535566373,8911.107455980096,0.6968778316618518,76.88919827948347,-66.83909130505369,0.2548277082754857,25.640760928931414,360.24046323240685,-436.77575117176417,551.2547449510688,-272.68226137128437,11.911299747525524,69.78402081594987,5.500081459155657,901.505376344086,0.004477917985544936,0.0061009968475844,4.036867138796639,903.3333333333334,4.941999999999887,0.00547084870848696,0.0,0.0
762.8827413314881,590.9078573071616,851.8050785105315,57.25136318709639,766.0865030522075,35.0662841943422,21.04178888721621,67.3335922590185,10.369815241264483,33.82452832838787,-171.02680814463218,-243.08618701048186,-36.23968768444956,47.23045131663889,-180.95163973475582,-312.96171244332976,-416.392202419804,-246.6494224031325,35.949567147198124,-317.83139229219046,38.51224099299495,22.159593310482453,67.3335922590185,10.796102268608605,37.0965173176277,15368.47427573596,1.4190962502181832,42.299688096883344,-39.38250690198895,1.2014285747895115,18.90896214502964,590.9078573071616,-439.25582756090586,851.8050785105315,-256.27208176573987,7.868255555479951,62.218279814669785,234.68375348301797,927.0114942528736,0.43134158361683017,0.2531616435588662,399.85860596203855,1006.6666666666666,108.72399999999988,0.10800397350993365,65.51724137931035,82.75862068965517
584.4774712601513,321.621971732609,622.7247766933663,51.00571033465633,594.0214084753394,32.39596038216819,22.688204648380832,53.896668788484924,7.195797627092792,31.66725885466539,-59.419738137946524,-124.06032830791797,-24.380691905482845,22.407820233376555,-54.76846503216649,-131.55530772867166,-215.72188488949692,-31.407318882305646,36.43870426132301,-131.59614441531744,48.095809701426816,21.112803580443437,69.24565502888848,9.380078089971915,47.007152056638965,7551.686821798622,1.167781342558979,27.56283185616968,-24.758143428002747,0.9327120426583144,11.346762799597359,321.621971732609,-252.80122373277138,622.7247766933663,-117.1962311143384,5.067568044900017,56.60737452407654,19.355814391974906,861.3978494623656,0.018136648744794488,0.022470237653896722,15.622870225220284,856.6666666666667,14.826000000000167,0.01730661478599241,0.0,22.58064516129032
176.34605997884023,92.7998706679867,208.1095595849373,28.139469345258345,185.89970085353661,31.24577322505267,-7.985640914282441,106.09737476832126,28.08106726768428,27.498453580353782,-33.47017877007858,-91.0775866433894,1.3220363265383854,20.126047780607536,-29.122863932965238,-200.40630968494997,-260.8018611966244,-98.08305420505094,32.258474860541,-204.74286809456044,58.268586198045526,17.545533907283144,144.25179743456965,29.983010314382152,51.6453169416387,3010.8899894973706,2.440818119978867,77.49653878483335,-58.49963509842411,1.2327731590186124,28.18582519614816,92.7998706679867,-267.24572074947076,208.1095595849373,-14.195849742390413,11.888696680883733,80.3236132253006,178.76087305517876,860.7936507936508,0.23492070804991785,0.20766983224186358,202.2182539293182,930.0,9.883999999999943,0.010627956989247251,19.047619047619047,23.809523809523807
916.2519032464929,564.6570929244731,1072.4556324723656,69.72112365343824,924.7302677137732,59.21235838562192,29.693193398981087,92.84522576535362,12.386125785622248,59.05743327066226,-133.88140142979168,-197.33238991396752,-51.102565506604286,34.05718231026956,-138.43159753268185,-165.72418104600465,-260.93667663792337,-94.39309283232906,40.17067824764298,-169.01754751936974,104.99488807381512,69.43239458693579,140.55161839755215,14.91310398124891,103.70039515479611,21096.051612329982,1.8975373058072351,43.55761562293159,-48.83587699184046,1.9232848602654309,19.24894937422116,564.6570929244731,-359.4003716818674,1072.4556324723656,-174.719270127818,8.92080396056875,89.73233717257452,18.003282083687758,748.425925925926,0.009640905453004067,0.024054861623633277,7.215503590428877,753.3333333333333,9.883999999999775,0.013120353982300588,0.0,2.7777777777777777
196.51258620285867,152.02353523333787,257.57375592416514,26.01646002472047,195.87146384238025,44.32571633641386,4.094351374142414,183.4773224677636,50.40413303991861,20.880827058374223,-130.7436282971673,-620.4358260133586,101.08935519417282,231.39340504160825,-36.87983843352315,-463.4222763737125,-668.1446347540384,67.10479907982561,239.4092619586717,-579.0180149614839,92.03202295732669,10.820708753528328,200.7283442757684,49.67036960324049,99.64949167082287,10080.738297436614,-1.052388507048403,77.65975548089851,-99.3275701855719,2.6380718995565675,55.92761984225212,152.02353523333787,-699.6633036756679,257.57375592416514,10.134609466310842,8.800067447667704,329.5759645538991,87.00994336519507,922.3931623931622,0.09228668548001974,0.09433064653194798,85.12460766669854,926.6666666666666,108.72399999999988,0.1173280575539567,56.41025641025641,84.61538461538461
