mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20,ULF,VLF,LF,HF,VHF,Total,extra1,extra2,extra3,extra4,extra5,corr_max,corr_min,corr1,corr2,corr3
449.58922528173173,290.1028565452238,522.5452928150207,62.4968091563579,461.00698273004576,5760.048163585302,1.5082566701971776,38.55209995983298,-39.9920358300516,2.1920456486847084,20.74535292352216,290.1028565452238,-251.7461336691347,522.5452928150207,-81.81463507910328,9.236944576794341,80.01222067470889,8.857266985429419,743.8888888888888,0.00675529524819483,0.011906706925894664,5.0251890762960425,741.6666666666666,7.412999999999999,0.00999505617977528,0.0,0.0,0.0,3845.4514119533633,4885.16199910689,0.1695485852382265,6.82353769223967e-11,9682.79784104826,0.9999652943544194,3.470564558066129e-05,28812.755896741506,1.75102886605212e-05,1.75102886605212e-05,1176977.487414469,-471844.88192429487,0.03222765206202637,0.01905206129086483,-0.00525030264641198
860.1955408028276,761.7244651572144,1481.5276897883189,122.30152971110621,835.4514409454562,23149.24161325282,1.8941298988551816,80.84909648494762,-61.398925648129,1.077010167619252,26.891984744523455,761.7244651572144,-410.8913358364529,1481.5276897883189,-162.59454257215697,9.141753842671495,128.1078977565028,274.2994184101945,1117.7777777777778,0.31760601052845555,0.24539709400514417,355.01294065736255,1113.3333333333333,34.59399999999989,0.03107245508982026,33.33333333333333,62.96296296296296,0.0,24859.685798220104,10608.121874311973,0.15267463181656268,7.88171492368248e-11,39209.525644903784,0.9999856079675247,1.4392032475419266e-05,69481.88934922434,3.89381481426839e-06,3.89381481426839e-06,4751189.033202483,-1799928.2503527554,-0.021137884655255415,0.08628964929486066,-0.01130760384244918
593.1190888579608,402.54564720362066,687.312403039059,55.07591078750398,600.320231188881,10812.899416966135,0.2034977302308499,72.29367930050374,-58.84153203841171,0.12153442722197672,24.963140530916615,402.54564720362066,-277.1225395285869,687.312403039059,-64.07128724997656,12.251861131198408,117.17437960383803,137.557620994893,570.7638888888888,0.29292810892460835,0.24100617378348455,167.1927866146775,536.6666666666666,116.13700000000001,0.216404347826087,68.75,87.5,0.0,6034.469023847352,7587.122721273981,0.2666716264342559,3.434787144879195e-11,15005.957652463341,0.9999648533095344,3.5146690465601095e-05,28451.181037606482,1.77710501795585e-05,1.77710501795585e-05,1783335.1213271264,-605485.1706817565,0.03243240342723009,0.013758781973952833,-0.0005504406044149358
388.11604343960715,259.68316511359814,952.5463729679684,114.35428369396186,368.81404544762324,8524.351231910596,1.1171587985391536,203.76967508173664,-160.45184835067525,0.5749302571889012,57.3375872681927,259.68316511359814,-602.0880863481156,1721.9336627211126,-123.45415195676304,15.303550103435438,274.69755389559816,172.11504947831725,752.1621621621621,0.2713680838449453,0.2288270510491462,204.11280468661695,770.0,39.53600000000011,0.05134545454545469,27.027027027027028,35.13513513513514,0.0,3172.538769126447,5950.441296253216,0.1299339473063114,2.981245435913557e-11,10148.957386220449,0.9999781644581202,2.1835541879889887e-05,45795.89414170118,1.2802689218374953e-05,1.2802689218374953e-05,1227912.751769234,-460459.01453833096,0.043102292152449595,-0.02963074888959437,-0.007618822066691794
219.4593143343474,106.83637735689555,650.9271136631202,136.38782884416497,186.09849737333454,2868.276635211881,0.07286894256351814,129.3771516855583,-88.09721870401911,-0.6636636071449709,35.54054292283508,106.83637735689555,-252.7603215066656,650.9271136631202,-20.461322777543206,14.274741239122463,136.38782884416497,215.18136523179686,679.6666666666666,0.3999635256655891,0.31659837944845054,271.84187627737873,686.6666666666666,29.651999999999997,0.04318252427184466,32.5,50.0,0.0,1116.9625284440185,1296.7215301517228,0.04506908600934545,2.9347359816730466e-10,2702.781202794895,0.999965245028646,3.475497135401085e-05,28771.862155865263,1.6675077495263162e-05,1.6675077495263162e-05,317786.4125090589,-122675.6838005652,0.06261175796147586,0.012772056613799886,-0.013769879138299343
736.8172363596539,515.3255980610027,927.2840321532074,77.39765255996171,733.1744696162648,12921.96082827806,0.46585230472751776,83.09540006543554,-96.51601086415134,2.457455157400834,42.690957265768986,515.3255980610027,-492.35792175940935,927.2840321532074,-248.66761303128362,5.059286116594442,162.27128418303832,233.9666483268105,1038.0246913580247,0.3797805782979407,0.22539603371160385,394.22161757149206,1076.6666666666667,54.361999999999775,0.05049102167182641,37.03703703703704,66.66666666666666,0.0,15018.231835513707,11593.39555400386,0.09133145465506633,5.778654425348569e-10,30063.236386775792,0.9999921221755321,7.877824467945153e-06,126937.5988567018,3.0379781298343907e-06,3.0379781298343907e-06,3595602.018255985,-1495355.5392351833,0.006931781923515284,0.01746123770513626,-0.00599768665973928
809.8277318752562,586.4996146210191,898.6419951813784,81.39485048927698,836.8630044900711,19772.854340795584,-0.0572806973005612,52.13579073435564,-50.24112636633429,-1.2706754158507199,27.113192451776932,586.4996146210191,-529.9702937284566,898.6419951813784,-314.3583008724049,12.661088880537125,82.73551117433712,79.39013806570856,767.1929824561403,0.07312744115530002,0.10348131419495514,56.102859679320524,796.6666666666666,69.18800000000012,0.08684686192468634,36.84210526315789,57.89473684210527,0.0,16282.576062520486,16423.63488813282,0.34905903558636764,1.4161394367725203e-10,37233.473931355125,0.9999787469936217,2.1253006378306132e-05,47051.16674760629,9.374871553213233e-06,9.374871553213233e-06,4315467.86020375,-1788933.1329776915,0.037085128511647206,0.017191366493422826,-0.0018083132596681591
399.6126884277307,197.9893432636071,472.56428335916814,50.640782972996305,407.1108721800275,7416.232699085037,-1.0315037047566724,62.451939452295704,-70.20792394113583,-0.5521675386838611,26.840140241362192,197.9893432636071,-477.73844036577225,472.56428335916814,-266.00785494111994,14.96391214805973,54.61257329373999,10.472828399249881,821.3131313131314,0.016749168080009626,0.012751322242353192,13.756311682682655,820.0,9.883999999999943,0.012053658536585297,0.0,15.151515151515152,0.0,2389.9256330235035,7001.22732210672,0.003611291143972704,1.279746874433053e-10,10382.3914587734,0.9999994841919688,5.158080312343102e-07,1938704.7576576227,3.4782845150006994e-07,3.4782845150006994e-07,1625762.1495268096,-683327.3129532493,0.046668534573890384,0.007942874282743458,-0.014546457534099676
718.0528430154659,514.2631000234752,799.9579026319961,58.00436434802688,725.1017136558228,12773.61723223346,2.455758871479751,46.81720089162247,-48.73983098128912,3.298587629145869,22.484563548763955,514.2631000234752,-286.99830830204615,799.9579026319961,-122.53002265828873,9.596225100198598,59.29006776407185,53.43493611543686,922.8333333333334,0.04418421072975249,0.057903127450356,40.77466246843992,925.0,49.42000000000005,0.053427027027027084,20.0,70.0,0.0,15517.181065571081,8664.114851855958,0.11699399001859773,1.3229320032061205e-11,26783.46655676015,0.9999864968998867,1.3503100113218913e-05,74056.06775594784,4.3681421809481355e-06,4.3681421809481355e-06,3421591.925453451,-1182400.415165836,0.06902452498720658,0.05667464989509052,-0.014295130006365758
672.3887946444938,480.5938000553572,717.8688779558169,41.14433734671869,675.892893983067,12347.446133766472,1.2416986352478054,29.15657303926853,-30.787434412514134,1.844964309933906,12.870397579712067,480.5938000553572,-259.9284437581592,717.8688779558169,-148.2449247940108,5.537696782760771,51.6325531458814,44.76086855206625,798.3333333333334,0.04067045640707592,0.056067893802170664,32.468581031648945,791.6666666666667,56.833000000000055,0.071789052631579,11.76470588235294,50.0,0.0,11811.96894084202,9208.2548440833,0.039884181337144886,1.476830270345412e-10,23202.16368193351,0.999995668668031,4.331331969069296e-06,230874.86154586,1.7189854310096483e-06,1.7189854310096483e-06,2916869.2491645375,-999746.5784803831,0.1031120437331931,0.009111431225558356,-0.009549984749530123
355.78142354456037,243.95138271826747,413.66770382911807,33.35732926870628,357.90962488294014,8713.34310443894,-0.23745294466208935,96.07965175950052,-76.74689006578018,-1.0487596700952122,29.693783397695487,243.95138271826747,-299.0850352656673,413.66770382911807,-24.655185630789013,9.900579517677228,102.04568217421294,208.27019245195183,833.838383838384,0.3120911766194272,0.24977285345539949,260.23360232256283,860.0,4.941999999999887,0.005746511627906846,27.27272727272727,27.27272727272727,0.0,2812.2654227235716,3620.6015610865575,0.07157818871010697,1.521474429688568e-10,7212.420620948873,0.9999802306957969,1.9769304203039555e-05,50582.46969268897,9.924294834137124e-06,9.924294834137124e-06,872699.2751208834,-312953.684742725,0.046045719736075026,0.001019004225824845,-0.0009311376502888133
232.36591893616952,137.69282986327283,280.60834929178986,31.091218644882616,242.73897631409693,2195.840884870158,0.6362059305920608,55.13858240232216,-52.83177743746465,1.4211574845097283,20.453963679559497,137.69282986327283,-158.89442199385607,280.60834929178986,-16.451869762205607,7.89468891717811,56.67258142486014,185.09763262462022,722.8205128205128,0.33039787721386465,0.25607689508195064,238.81836304253446,743.3333333333333,256.98399999999987,0.34571838565022406,69.23076923076923,76.92307692307693,0.0,2133.7995260658604,660.776864111904,0.0022840492059177722,4.7129228740854625e-11,3142.5800029333163,0.9999965433999963,3.4566000036079822e-06,289300.6255731658,7.268070196417648e-07,7.268070196417648e-07,378705.08337244246,-162001.07899252023,-0.07219212545228189,-0.005820002975832979,0.009935361274213524
475.5010459407584,250.09250309238757,792.9295454647018,94.59383004367558,453.27645259526,34461.89868651638,-0.8529111672881577,307.45781534476225,-285.09698010044,-5.705038375957366,89.57680979822184,262.93330599506044,-970.4269553485653,792.9295454647018,77.06478454173114,47.49944802278244,280.50255362706645,55.76102409386606,603.6879432624114,0.08505487235777648,0.09236729789984861,51.34660095811301,616.6666666666667,4.941999999999887,0.00801405405405387,6.382978723404255,12.76595744680851,0.0,32855.11807152941,11509.83764517687,0.17935819604433845,4.9911987678391095e-11,50306.297327401786,0.9999844172084201,1.55827915798716e-05,64172.35397668456,3.5653229431107867e-06,3.5653229431107867e-06,4728294.02867556,-2505588.8196966494,-0.04113389265097694,0.04050540580168336,-0.0026660822728559715
323.4364034970677,155.5705873703937,540.6659654373564,82.00871200693767,328.0371541336047,4006.562775747686,-0.31149735409128254,33.438427041853295,-31.93442967416977,-0.270677801261456,11.386840357935707,155.5705873703937,-271.34283298259226,540.6659654373564,-119.6994442995932,4.204113761609558,82.00871200693767,33.37888425771848,600.9677419354837,0.020445073540891992,0.055541890069204146,12.286829679574764,600.0,34.59400000000006,0.057656666666666766,0.0,7.526881720430108,0.0,1754.1390017810597,3621.1736161569484,0.10980561411756302,5.286377766491964e-12,5871.895292813273,0.9999696777077824,3.032229221756419e-05,32978.037099997004,1.8700199619015047e-05,1.8700199619015047e-05,666989.6944141755,-266143.67790087475,0.03417686463810653,-0.040443249730095915,-0.002821993729221506
741.6699031799463,522.8628428131983,788.3172642210792,54.367990082289936,756.9733668485457,13205.134501260438,1.807075112861761,29.323426600483526,-26.4708897156049,1.6854679700293913,12.273034521816422,522.8628428131983,-271.02348097993956,788.3172642210792,-142.2510461989843,5.005193156122406,55.90655257419974,68.1533658185818,871.1458333333334,0.0452690999331105,0.07823416379987867,39.43598778547949,875.0,54.36200000000002,0.062128000000000023,21.875,53.125,0.0,16015.282867060158,9734.823724355412,0.12668427224784304,6.312943293098567e-11,28478.023614476286,0.9999869866545869,1.301334541319988e-05,76843.19096304521,4.448492422186398e-06,4.448492422186398e-06,3426795.7660829895,-1212114.3523994249,0.054299235028561474,0.05469133175693269,-0.01217752307883141
841.492264584212,557.9660602961068,1015.0397418328278,103.84740107272845,845.412529706702,28690.071661326136,3.9562630881912195,249.57623282478733,-256.70883777660987,5.0599386547801775,92.81081124544427,557.9660602961068,-618.5711550581987,1015.0397418328278,-65.34677714764065,56.31495999019664,153.36369477890653,165.20035310097276,803.0392156862746,0.30749343842777743,0.2057189111988673,246.92928962371815,768.3333333333333,143.31799999999984,0.1865310195227764,88.23529411764706,94.11764705882352,0.0,23498.8823837767,10708.553224544856,0.02246227635482499,3.689167332417666e-11,38194.04541132256,0.9999979024029888,2.0975970111943812e-06,476734.9958386838,5.88109379693152e-07,5.88109379693152e-07,4541417.542863353,-1795781.4482632983,-0.049423414946063345,0.056976149661966596,-0.007795160140765064
150.31459001154184,106.59354028142869,180.96046241100134,16.338380092450397,152.40633449009505,6386.170778748041,-6.69995353964105,35.94068047106184,-52.49283582081023,-6.715133238806264,22.816489645939424,106.59354028142869,-689.4952928040653,180.96046241100134,-349.1509145083926,7.279189070475365,179.93438180157506,14.224191508368916,1149.5652173913045,0.01354423276529126,0.0123735402682483,15.569978883230478,1146.6666666666667,14.825999999999999,0.012929651162790696,0.0,17.391304347826086,0.0,12831.892158552846,5455.566875022643,0.1092985129637072,2.6401269170831746e-09,20182.6621354551,0.9999799660922887,2.003390771136535e-05,49914.374194955206,5.415465622431509e-06,5.415465622431509e-06,1927872.5181474502,-751885.445150136,0.004502019578754358,0.017422995472534796,-0.0031957591040313784
463.13874268691126,257.3824653837268,746.0573568475136,85.60590234988229,481.89674238295487,12704.112638961586,2.1764576180913804,230.34021864055305,-210.87848834976518,-1.8138515614641184,69.35822485088192,257.3824653837268,-549.0773792484254,746.0573568475136,2.2362697538594505,36.476426786380166,168.46292674160856,69.43918239582067,418.7373737373737,0.24712496233143852,0.1658299133321975,103.48045771161397,408.33333333333337,74.13000000000004,0.18154285714285723,54.54545454545454,78.78787878787878,0.0,4689.735815209597,4396.758026366619,0.12544715830136394,6.765814469453973e-10,9925.553478724087,0.9999714690737072,2.853092629284412e-05,35048.685724743234,1.2638807354196027e-05,1.2638807354196027e-05,1208630.2294065433,-315313.7694771686,0.011723070206764049,0.055375322197560514,-0.009231796682610658
921.4078202255581,816.3788137232971,978.3857467577593,34.67013355695701,928.9007318764507,23434.596632134246,0.8822998508463304,29.566695948339277,-33.76106149530596,1.559335024965951,14.309238345996254,816.3788137232971,-480.56181787841547,978.3857467577593,-269.3482525974665,4.982733788980996,75.09028564916387,58.19604419811516,763.6274509803922,0.09761911155091747,0.0762099949699287,74.54463332059767,773.3333333333334,54.36199999999994,0.07029568965517233,61.76470588235294,91.17647058823529,0.0,23216.471400218346,17086.75716599554,0.20710039998981344,2.809671980018978e-11,44826.74525136898,0.9999878796258505,1.2120374149614874e-05,82504.70383850527,4.620018670293461e-06,4.620018670293461e-06,5318136.67680523,-1990473.505220725,0.012622563158837766,0.023145943312552597,-0.0013108561096117103
1050.3707709005719,767.934898618472,1287.1515785146883,96.47195203640148,1051.6176675689705,50356.299447796446,-0.49231740524852513,355.556406445452,-386.2333222790395,-0.24690469451460995,119.56332891612031,767.934898618472,-872.7560034619944,1287.1515785146883,64.21846066709108,83.49105935819735,194.53331705818468,57.994743842785574,585.8333333333334,0.1435401022872021,0.09899529532196684,84.09057658991924,603.3333333333334,91.42699999999994,0.1515364640883977,62.5,75.0,0.0,22705.699549991325,22373.792872052807,0.2689386523676984,4.674837803197866e-10,50323.58911234774,0.9999879798914189,1.2020108581224222e-05,83192.92401845942,5.3441866351641e-06,5.3441866351641e-06,6045998.35049434,-2137666.2060316727,0.029677311391140743,-0.0001657392230644591,-0.0021605474202976366
