mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,mean_rate,min_rate,max_rate,std_rate,median_rate,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20,ULF,VLF,LF,HF,VHF,Total,extra1,extra2,extra3,extra4,extra5,corr_max,corr_min,corr1,corr2,corr3
280.9711072984989,179.1127667660509,331.23813252567595,41.31023262284292,283.10137559247323,58.195096582210226,54.02147709840017,63.2621103562001,2.588744756945869,57.31899732135447,1816.3495704701672,1.864720303007623,45.75062356335069,-33.44678051129282,1.995825352899634,16.27913018424217,179.1127667660509,-113.41236110792242,331.23813252567595,-25.24725663058177,7.3060190245574335,41.31023262284292,163.65195679539846,1005.7333333333335,0.19942870717070116,0.16271903433189558,200.57209842514655,1036.6666666666665,64.24599999999988,0.06197363344051436,40.0,72.0,0.0,1985.4763995461851,1428.309540920477,0.02581941599051318,3.1323643191019104e-11,3752.6881077647836,0.9999819234216925,1.8076578307513857e-05,55319.20402247984,6.8802456396761464e-06,6.8802456396761464e-06,498551.95289119205,-139784.7688233056,0.037820307571399724,0.016800456396365814,-0.010856962608442253
854.72062626285,776.5993484195533,901.5154596320093,31.77610076993372,862.3405032191105,70.60822351883235,69.59134615384616,71.61979748988236,0.5713494011135904,70.45794236927958,16981.517246314022,2.8449836424994297,31.166466880956868,-26.806965199017977,2.9154306467470645,13.949240768318967,776.5993484195533,-437.81504487607117,901.5154596320093,-276.06185789553103,6.737209164511713,79.68500347884194,10.666786397795455,849.8888888888889,0.014693146183686267,0.012550801095588848,12.48754168433514,850.0,14.825999999999999,0.017442352941176468,0.0,6.666666666666667,0.0,14444.606467477253,16526.39443115491,0.4612232958505654,7.987731173379083e-11,34515.58119737115,0.9999720924956632,2.7907504336818953e-05,35831.65590254444,1.3362756177076745e-05,1.3362756177076745e-05,4144044.6278151185,-1483313.4285512029,0.02078484724577852,0.03068423599750893,-0.005789827110200927
741.7908239136082,631.9156579115464,827.3487885974216,39.52904851835184,748.3485795967795,69.1684663978074,67.08971635170896,71.34630350194553,1.0881298734260236,69.15383610193095,14644.29329347017,2.9317571841833785,28.67983890808865,-22.984145770048478,2.7120648127535736,11.32625329562264,631.9156579115464,-343.2655467575563,827.3487885974216,-219.02104037465102,3.699741694671446,61.20937568199383,17.122790781811993,867.7777777777777,0.016564908059050056,0.019731769146774384,14.374659104575658,866.6666666666667,14.825999999999999,0.017106923076923075,0.0,11.11111111111111,0.0,15914.918611660582,11428.387362641124,0.22480957320587236,3.266130314983757e-11,30170.713104492457,0.999980329232472,1.9670767527875152e-05,50835.85720869381,7.4512515639677714e-06,7.4512515639677714e-06,3733031.496862577,-1228322.043952854,0.11013169992612037,0.050240573018729355,-0.006828175615222885
689.2634806915036,619.1323405268532,741.9366837430193,36.282855159622706,688.6533936381963,52.26410199920708,47.02103113388266,56.60377358490567,2.7455775273956453,52.47769324441764,10976.837511721651,2.0211106924223734,42.109806116917575,-41.997821884855995,2.7817172644149064,19.638080767196612,619.1323405268532,-399.9709895369631,741.9366837430193,-317.7319492058147,8.931640683082142,53.50975557366181,76.77252870670058,1152.6984126984125,0.05163238739013808,0.06660244159352985,59.5165709884417,1136.6666666666667,79.07200000000022,0.06956480938416441,28.57142857142857,61.904761904761905,0.0,14299.022902089186,11832.135868757516,0.05428715216937365,1.1037156161248775e-09,29758.429494795266,0.9999954119100982,4.588089901704249e-06,217954.62454618627,1.8242613300163723e-06,1.8242613300163723e-06,3644901.5363153536,-1565014.12871914,0.036796465198516426,0.022873559485739596,-0.0009127524756216551
610.4682059471611,581.0505000102878,648.4778876619996,20.684269657345933,611.094181496208,55.77871832390637,46.50877909350755,60.69455703065864,4.81057282480477,56.6690426129599,7912.757676534325,-0.20956207404519012,39.78083949806337,-61.393797663079994,3.208373218617412,30.45006067718411,581.0505000102878,-317.4311577543994,648.4778876619996,-183.4155670545944,8.007842201792995,104.04581788993899,251.1434169414278,1172.3809523809523,0.30841150113631194,0.2142165619727857,361.57576942742855,1213.3333333333335,281.69399999999996,0.23216538461538455,71.42857142857143,85.71428571428571,0.0,6591.258898322074,8399.028747619683,0.18252552951713197,1.0597911253834868e-09,16596.139197037315,0.9999782687298151,2.1731270184932003e-05,46015.63830462053,1.0998071741270753e-05,1.0998071741270753e-05,1964491.0839347728,-655146.471869932,0.018404876844186048,8.478367167641795e-05,0.0007710709184491539
304.6480469798473,264.300567479032,368.5850529900455,24.69059629774868,300.0268405690778,67.2509249411657,63.757257913466944,70.78075278277502,1.9844540217267415,67.10700487845298,28782.86994712145,-4.046493120846228,111.4064594510639,-132.31248358947934,-3.187558414599881,43.31381953924412,264.300567479032,-1160.3150585007056,368.5850529900455,-49.716000627003424,6.5897824765447215,230.14278917557127,36.339787920369425,893.5632183908045,0.04779821713505311,0.04066840171175894,42.71072873654056,890.0,24.71000000000011,0.02776404494382035,10.344827586206897,48.275862068965516,0.0,20860.257115820263,13351.875659009058,0.15070842086695987,1.1952669623537973e-10,38239.66363586225,0.9999887126929862,1.1287307013906767e-05,88594.09170503901,3.94115445946604e-06,3.94115445946604e-06,6945774.174891935,-2511056.1580098113,-0.019351288637778595,0.06523816561416051,-0.010398688965613889
670.9940249670793,595.7149502121407,745.5907436781732,30.419340547823403,673.562406086184,63.80382744150772,57.703485102992886,70.22201876859694,3.218307525456799,63.44968056165595,11550.046095626576,1.3542993446790914,39.77053497504666,-41.54219253553168,1.6318513888379054,18.30260494268779,595.7149502121407,-518.35591573131,745.5907436781732,-334.50984474847485,8.291007277333632,76.86162152793683,66.76147105250166,944.8717948717949,0.0697758736916101,0.07065664507591764,65.9292550137393,941.6666666666666,64.24600000000005,0.06822584070796466,50.0,65.38461538461539,0.0,10535.80940638115,13447.437644550555,0.11241127365864267,4.106220799128796e-13,26916.82143185665,0.9999916407618346,8.359238165464696e-06,119627.12641604037,4.176246216263911e-06,4.176246216263911e-06,3100436.14240089,-1369809.2373675762,0.011426820387014454,0.026501398399609407,-0.01895287792566252
610.0673013913154,411.3067112702655,825.9093090430121,76.90471146247194,605.5617339482823,67.8201440822089,61.91017070162912,80.36882156016492,4.439681828978473,66.43712987191847,11072.273165169045,0.7292388011935022,109.60751406403429,-155.9044014817805,2.41476034564041,49.2546191193821,411.3067112702655,-1161.1368610962272,825.9093090430121,-70.9112898106159,15.485258701582529,192.03765920557552,81.88060513660696,894.8275862068964,0.13995222978314886,0.09150433714688255,125.23311596112802,913.3333333333334,24.709999999999944,0.027054744525547382,17.24137931034483,44.827586206896555,0.0,9003.527728856074,7394.018471923912,0.03912430170784565,1.1719099020472288e-11,18299.23884393264,0.9999947086831286,5.291316871512753e-06,188987.87068808387,2.138028911558682e-06,2.138028911558682e-06,2272489.4145893473,-711882.548255219,0.03895445815582153,0.05183458598357804,-0.006461907956516669
429.22961470718883,365.4223185374093,518.4476108238756,34.74832649304986,428.5627365196834,76.44700689204728,65.41136670559894,90.74175427956496,5.750478851034525,75.48390666944064,4713.698143608789,0.40130777291076136,26.9465550221114,-27.993420884719917,0.5768754846594444,10.968329724550694,365.4223185374093,-335.253967356169,518.4476108238756,-208.61005380126548,4.632994016202414,53.02720324643418,98.89009457372124,801.0784313725491,0.20143077000585108,0.12344620788789092,161.3618452664519,810.0,44.477999999999994,0.054911111111111105,17.647058823529413,27.941176470588236,0.0,2469.556035811856,5934.524939359719,0.0708509871823209,2.1045880037939906e-11,9239.025972321015,0.9999880613626125,1.193863738749752e-05,83760.65282038203,7.668664142148939e-06,7.668664142148939e-06,1089125.0481923432,-479662.2934215243,0.05462256881803716,6.532196541712227e-05,-0.004265884411433121
184.41292195219262,137.07841868300758,368.0161295436267,44.58233180174843,180.49907612690555,80.18171090879247,72.28915662650603,113.34669056908854,13.403753265204456,73.07198578058654,1556.493106276843,0.29929772814484734,68.20895285541395,-66.45070752115205,0.33231944578789546,23.415959781336262,137.07841868300758,-290.8935723998456,368.0161295436267,1.7226288450635703,7.0264047462322745,71.9316765405207,116.4937390840866,774.6464646464647,0.1422465753912565,0.1503831030033195,110.19080673490366,820.0,4.942000000000056,0.006026829268292752,21.21212121212121,24.242424242424242,0.0,829.3119126886996,987.2253823494771,0.007644099118573925,1.0895321344122408e-11,1991.6756363631025,0.9999922570468027,7.742953197253016e-06,129148.6893400792,3.838024113470818e-06,3.838024113470818e-06,240882.37976159758,-74512.27005423323,-0.05063609025865294,0.008162867920693045,-3.664673599726587e-05
491.17662271855227,167.1803639776782,616.0753888586842,90.99386689525599,501.87848656218677,79.221905449329,63.626457447967745,123.6194702431871,14.200865238318512,74.38627624963027,13449.580659776508,3.096080813941951,282.70742024540965,-264.77143149162674,0.7540739164208898,94.42611201941993,177.24156438567843,-592.2178700818855,616.0753888586842,49.71070627415209,46.28651036771557,187.8577460711812,249.1471092267513,744.2156862745098,0.4004816072541996,0.3347780943370917,298.0446941830029,793.3333333333333,118.60799999999999,0.14950588235294118,50.0,82.35294117647058,0.0,5791.811875404319,6149.834718276618,0.06033231329611161,2.2633756248033486e-10,13515.905418766259,0.9999901897003445,9.81029965549158e-06,101932.68552613202,4.463801086706538e-06,4.463801086706538e-06,1695351.1223252318,-566710.2922213516,0.13179414771761364,-0.017557790276224124,-0.006082785658602825
166.70656029231287,20.36556883832927,539.5067471066576,74.76147000394603,164.09284430034765,104.24774651649287,83.66384987642627,166.4663290899626,18.210592577542705,97.64982373678025,7524.897384321544,0.19388925084795522,174.12120730435817,-220.87773054865693,2.367832757219167,67.61127006363336,22.3422710246351,-824.5968425375307,539.5067471066576,51.66226989627275,34.29708732946484,202.47916912544088,165.7336201566886,563.4782608695651,0.34252059731644224,0.29412602342622207,193.00291048787352,611.6666666666666,64.24599999999997,0.10503433242506807,54.347826086956516,73.91304347826086,0.0,1293.0015045476005,1410.2440774517615,0.00958995131852197,2.0197515374526135e-10,3075.3436122141043,0.9999931998394755,6.800160524440573e-06,147054.35206204074,3.1183349009958764e-06,3.1183349009958764e-06,467195.01789353625,-176363.1300669652,0.05233646511097322,0.021194655614102678,-0.023135669051806005
1177.3707877620566,1027.2504092710283,1263.3477962007896,61.04704661229662,1175.9505719954632,70.24739689298971,68.79137464862946,71.71314741035857,0.8276677330355511,70.22201876859694,33601.857015044356,3.2314765144074062,38.647002656074925,-48.12921561203494,3.5681186574049524,17.66269992019396,1027.2504092710283,-449.9353224370687,1263.3477962007896,-213.17429150950193,5.217479167414334,91.93879445909324,11.039265690328595,854.2635658914728,0.007568167917551631,0.01292255239611968,6.465210112513098,853.3333333333334,14.82599999999983,0.0173742187499998,0.0,0.0,0.0,40138.30104308741,22798.674913056064,0.10293109426430615,1.3321050302518846e-10,69396.19123458571,0.9999954852363153,4.514763684611982e-06,221494.5355046328,1.4832383799906197e-06,1.4832383799906197e-06,8587918.557014175,-3046194.2767082453,0.08441247909056322,0.0380392381956932,-0.012085588775244249
388.75960843391067,153.8977769388471,886.6221958759743,154.70810784533512,371.2762044524305,144.5456010826513,91.32423875747982,179.87421383647796,18.468546519177725,147.0923237346595,24033.85325405653,2.20439239908888,399.68794609688,-305.71171716764906,-6.762048618409797,136.68213986198998,153.8977769388471,-592.9382205324629,886.6221958759743,188.1331807620845,95.4048431474308,187.4582744683405,160.4525676174316,388.0,0.563361623422016,0.41353754540575155,218.58430988774222,370.0,128.49200000000002,0.34727567567567574,81.17647058823529,92.94117647058823,0.0,3399.784434273726,3585.7139803903265,0.025647879771601493,8.020148349696626e-10,7753.776368729982,0.9999928472553977,7.152744602366748e-06,139805.47368132134,3.3077920424731632e-06,3.3077920424731632e-06,961452.5169589599,-441401.7693690134,0.03290371256323474,-0.023901086997952358,-0.00010208620322014289
343.32265572453815,239.15511102404383,472.77725313582545,57.74831839488197,348.81393582676856,109.53679416953851,92.71043706893266,132.09928017242328,7.599229703492291,111.22754427635726,8147.415331292603,-0.8499040976481669,74.86759080318788,-80.56917496381293,-0.42332915839484336,29.002601013751793,239.15511102404383,-543.835216555333,472.77725313582545,-92.8609153442862,14.737540043375471,85.71838580763625,117.90552273749584,562.8260869565217,0.31205410605644185,0.20948837566337616,175.6321914304626,540.0,4.942000000000056,0.009151851851851956,15.217391304347828,15.217391304347828,0.0,4393.858247043771,5436.444642635178,0.11825007037683154,1.0739229592467842e-10,10479.302090881223,0.999978249112038,2.1750887961857702e-05,45974.13452111,1.1284155123243295e-05,1.1284155123243295e-05,1187341.8284419863,-273676.16866194014,0.04003828110366236,-0.032156718651980026,-0.004051205383353155
595.198863189617,537.4293736344445,648.7293328710554,30.123485624032682,601.1341008916672,69.22963330723192,67.75684186272753,71.05287728362018,0.9942091820350739,68.97021897021897,11130.801871985303,1.9639723682429133,24.1586502208957,-20.391870679932328,1.9602172301681795,10.745275194736044,537.4293736344445,-475.34729414779196,648.7293328710554,-386.5725511218742,4.0980982311648955,59.35298446908945,13.615782293298196,866.8888888888889,0.009171878265796341,0.01570649072541448,7.950999358860339,870.0,12.355000000000055,0.01420114942528742,0.0,0.0,0.0,9388.682902202074,12029.35043267491,0.023996413291373128,1.3265436389283437e-10,24215.26177410446,0.9999980051819459,1.9948180541581165e-06,501297.85175018397,9.90962373862695e-07,9.90962373862695e-07,2884460.361977083,-1198113.9226578458,0.04354676676098829,0.043970772784786456,-0.014925679305286852
346.3133345258134,289.77991918347317,394.4936482227066,17.70225014353179,345.4451235648661,108.88206842312414,102.66457680250782,112.26708074534162,1.8811133215193256,108.87714592986974,13003.172985308085,-0.4202871729288306,32.55320166089213,-41.16119281416771,-0.30875923991975485,12.790177405354836,289.77991918347317,-704.0828175642507,394.4936482227066,-541.8159347751579,7.686867418388055,71.12052319203127,10.406541839536212,551.2457912457912,0.010111037059450299,0.018878224568423252,5.573666624152198,550.0,9.883999999999943,0.01797090909090899,0.0,0.0,0.0,4236.173017817731,8168.366269027453,0.291575467256205,1.158944419987296e-09,13591.736611281629,0.9999643055844906,3.56944155094846e-05,28014.586912588144,2.1452407120234135e-05,2.1452407120234135e-05,2106862.639524728,-799771.136553008,0.018716381556447535,-0.015602848216903954,-0.015597970228259159
827.7301455049429,591.0604682206941,884.3230078873827,54.39482990862196,839.156920086418,77.57243304339109,67.64211429293503,102.58752715495694,6.388711371079918,75.8438968807862,18394.566159981543,1.6276383885964631,100.85846326308572,-100.8492818183813,2.1494686642784555,30.63851086724896,591.0604682206941,-296.60741837546857,884.3230078873827,-160.77900865367792,9.200047182951193,94.72662091782477,110.55732982906837,792.56038647343,0.24055694161691393,0.13949388805691304,190.65590261676763,796.6666666666666,14.825999999999999,0.018610041841004184,13.043478260869565,33.33333333333333,0.0,20352.731185696488,10816.263789277411,0.22276414136366418,2.69342797157762e-11,34208.23597698212,0.9999794051293586,2.059487064154441e-05,48554.77961158828,6.5120031770582e-06,6.5120031770582e-06,4203108.276088601,-1392544.1299923235,0.09531789567461255,0.04741368053711323,-0.006621981307955097
